longitude,latitude,habitat_quality_score,biodiversity_index,canopy_density,soil_moisture_level,forest_age_years,tree_density_per_hectare,annual_rainfall_mm,habitat_fragmentation_index,predator_pressure_score,vegetation_complexity,forest_type,climate_zone,soil_type,disturbance_level,conservation_status,dominant_tree_species,water_source_type,temperature_variability,elevation_range,human_activity_index,canopy_height_avg,seasonal_variation_score,ID
-72.10286879784982,19.62685879022934,45.5115795035894,3.743752972263498,0.6480163665317172,3.260149234749225,172.92135030209369,226.15788795478915,1177.7917992460802,0.5580070639317927,7.795447633953924,3.0,secondary_forest,montane,laterite,high,unprotected,kapok,stream,5.205539452590416,318.9675950927493,3.626041205880319,23.686628120393152,6.492306770818897,0
-50.44116712622885,-8.396784657915878,34.75129798351074,4.712510562327535,0.22663831716598734,5.1911374727455,357.5681897225293,429.73156167564395,1922.5362024280564,0.33259134747435715,5.712367209416099,7.0,dry_forest,temperate,sandy,moderate,protected,palm,seasonal,8.634000905991185,184.90037364842527,1.8302405642317685,28.697284249381447,4.313708826878191,1
-58.37243028836154,0.31257719256522976,73.16253295275759,2.579566929002288,0.7472268464979235,7.533180608626299,300.2204313922613,144.84047740161978,1844.8226795762596,0.6548249588620282,2.0736998955509036,1.0,cloud_forest,subtropical,loam,high,protected,pine,none,5.382953324061793,536.571256345404,0.07406292625085385,26.36632928516274,3.4801397774746863,2
-76.36292007665202,-14.27938804207386,86.83226189890084,4.097907830739374,0.6021968618816932,6.429845893499477,325.6129041293257,323.5327621973378,1571.667497653087,0.38386151789992035,0.7983482829055425,5.0,dry_forest,tropical,alluvial,minimal,buffer_zone,pine,stream,8.282785392575677,649.0369950145823,0.0,34.803211798582254,3.4170657595604426,3
-67.16215895644761,6.450006526883892,63.631578983445685,4.895632410377144,1.0,4.502920150416202,308.7149049896537,693.209698350634,1688.75835815166,0.34489656044208095,1.3786411000979877,1.0,tropical_rainforest,subtropical,sandy,minimal,protected,pine,stream,10.690081665453395,388.522452707655,4.500977142775683,45.69746432336031,6.8232737490907525,4
-58.89967712696022,-52.35254714748818,85.02496505837317,4.848938869865753,0.5179984860176404,5.219469216261833,320.2076244431764,161.53586064647624,1247.9213159303513,0.6662769339131603,10.0,3.0,tropical_rainforest,tropical,laterite,high,buffer_zone,palm,none,7.6458446631972565,355.1170307202162,0.08839484975503996,14.863072161763341,6.278052425515269,5
-90.85787346509206,19.48128876536534,48.128576839817725,2.1751588640357076,0.4829717765907535,7.22621051920416,134.84534230237844,363.2941194152601,2434.138461112879,0.533032229514004,7.4743426571321905,8.0,tropical_rainforest,tropical,peat,high,buffer_zone,mahogany,stream,9.293374898093237,0.0,0.15258667282884764,9.71387981928417,6.921849927783253,6
-53.33547859336329,-21.01386149832773,32.529287137827744,2.7546874752651154,0.7295931619286132,3.4392809216325726,277.9874528430793,432.18541895002204,2900.926431715585,0.7347146584865454,7.668958719410018,6.0,tropical_rainforest,montane,alluvial,moderate,unprotected,palm,seasonal,4.496814295560684,444.6267668506351,1.0626431947426798,32.369980774337634,4.096672443819699,7
-92.71605562041776,16.331904005471063,48.14805835929086,2.21484965943819,0.5603673258505479,7.2896532683426685,186.1840377136027,359.5021891467668,2321.2298623274187,0.7732693194278472,2.3758984304067656,1.0,dry_forest,montane,clay,high,unprotected,bamboo,stream,4.295908452482335,405.5199308569839,3.001698801167958,10.875498566121479,6.302251212778277,8
-79.11793311503897,-3.3132261654230266,58.25119137014251,2.59606060330504,0.39968499917987943,5.918450131323928,168.24922050968615,152.55644814147252,3306.2451860896717,0.140712157427958,6.6773123105164105,5.0,cloud_forest,subtropical,laterite,minimal,unprotected,cecropia,seasonal,5.954528026590156,403.15964206655366,1.3292992403501165,36.13590780722241,5.008918553161951,9
