packet_id,delivered
80622,0.636962
16871,0.269787
66647,0.040974
77610,0.016528
101232,0.81327
31405,0.912756
49640,0.606636
97002,0.729497
81246,0.543625
99433,0.935072
78226,0.815854
54548,0.002739
30778,0.857404
56327,0.033586
43576,0.729655
25957,0.175656
90907,0.863179
16872,0.541461
24134,0.299712
37480,0.422687
107339,0.02832
47875,0.124283
43577,0.670624
46063,0.64719
6569,0.615385
31406,0.383678
93985,0.99721
10809,0.980835
2355,0.685542
58750,0.650459
75178,0.688447
43578,0.388921
69739,0.135097
78804,0.721488
61205,0.525354
13787,0.310242
19325,0.485835
63610,0.889488
114008,0.934044
16873,0.357795
16874,0.57153
67878,0.321869
106117,0.5943
90908,0.337911
56931,0.391619
51488,0.890274
2356,0.227158
16875,0.623187
57519,0.084015
104260,0.832644
50851,0.787098
103068,0.239369
70358,0.876484
35591,0.058568
80623,0.336117
69126,0.150279
89117,0.450339
110410,0.796324
87937,0.230642
114600,0.052021
108591,0.404552
76981,0.198513
34407,0.090753
62411,0.580332
98817,0.298696
6570,0.671995
25349,0.199515
52098,0.942113
94615,0.36511
30181,0.105495
118236,0.629108
100020,0.927155
73416,0.440377
64225,0.95459
100021,0.499896
41738,0.425229
67290,0.620213
62412,0.995097
103069,0.948944
88535,0.460045
86154,0.757729
16258,0.497423
12007,0.529312
34990,0.785786
56932,0.414656
12596,0.734484
103676,0.711143
33190,0.93206
82466,0.114933
106118,0.729015
120703,0.927424
55757,0.967926
85525,0.014706
71538,0.86364
34991,0.981195
21760,0.95721
64824,0.148764
46668,0.972629
95819,0.889936
79424,0.822374
120704,0.479988
121326,0.232373
110999,0.801881
80009,0.92353
47278,0.26613
121327,0.538934
69127,0.442753
81247,0.931017
69740,0.040511
105489,0.732006
42365,0.614373
68500,0.028365
86155,0.71922
113407,0.015992
41739,0.757951
110411,0.512759
47279,0.929104
5402,0.066082
73417,0.841317
56933,0.06669
75179,0.34431
42991,0.430299
50852,0.966062
84297,0.562232
50248,0.258865
80010,0.241676
58751,0.888118
43579,0.225869
88536,0.124555
14430,0.288331
103070,0.586123
77611,0.554091
75180,0.809711
73418,0.560476
21761,0.288421
83069,0.412896
53319,0.818121
74601,0.626506
92754,0.959078
88537,0.369404
87938,0.552612
58129,0.593924
75777,0.848291
33191,0.145474
59383,0.40651
515,0.909959
102460,0.043067
96407,0.822706
87347,0.415384
61821,0.829804
7185,0.009955
2943,0.365046
89698,0.07863
5989,0.652615
19326,0.273849
44208,0.702652
119448,0.943801
47280,0.126817
2357,0.864778
90909,0.059464
93986,0.380771
107973,0.429774
97601,0.48885
2944,0.976462
1146,0.775691
63022,0.308857
34408,0.269837
32575,0.86312
42366,0.881307
118842,0.510707
25350,0.344296
19327,0.994917
46064,0.315944
42367,0.182712
5990,0.880098
54549,0.812335
97602,0.667889
34992,0.958414
110412,0.925715
107974,0.748249
111000,0.860701
94616,0.247147
52099,0.141247
59384,0.670062
34993,0.714619
117015,0.167053
32576,0.395557
17485,0.910256
116442,0.561401
80012,0.578336
52690,0.19413
58752,0.526022
32014,0.523435
80011,0.088936
53949,0.981943
92755,0.571396
72163,0.006409
120080,0.772649
29577,0.978266
55164,0.58987
45439,0.319682
51489,0.187508
67291,0.672527
101849,0.195107
59991,0.577688
89118,0.602239
92131,0.962423
114009,0.072265
56934,0.499973
56328,0.744097
6571,0.177227
32577,0.388067
79425,0.062895
7786,0.725881
46669,0.087768
108592,0.395092
30182,0.873523
10810,0.4723
61206,0.912622
25958,0.765917
41740,0.915324
39917,0.127403
38072,0.073563
68501,0.070326
61207,0.868854
56329,0.63407
118237,0.496572
86744,0.163543
22360,0.673733
35592,0.318017
47876,0.71088
61208,0.460355
90266,0.50747
103071,0.789666
87348,0.092745
50249,0.578759
110413,0.197235
11405,0.808137
67879,0.488846
105490,0.988695
83687,0.182943
22978,0.963019
92132,0.800917
89119,0.48126
54550,0.813534
98818,0.602849
117017,0.655121
92756,0.913691
117016,0.06527
7787,0.834988
100606,0.381815
516,0.325546
51490,0.994027
17486,0.781191
83688,0.485535
92133,0.422628
71539,0.877529
95820,0.086815
33777,0.708419
60605,0.789155
106715,0.799196
27121,0.322287
72787,0.796639
4147,0.225328
72788,0.362308
73419,0.417448
48467,0.54141
6572,0.112614
88538,0.406948
114601,0.000301
24732,0.744381
20607,0.851876
46065,0.138932
103677,0.703786
102461,0.821103
38073,0.981828
30183,0.843791
67880,0.424106
78227,0.979689
73998,0.973984
65451,0.503677
13788,0.753447
25351,0.913838
31407,0.476147
67292,0.863786
67293,0.701569
48468,0.293924
39316,0.767652
8986,0.570685
75181,0.093845
114602,0.39138
114010,0.073741
89120,0.476167
59385,0.42854
41124,0.423737
16876,0.5863
42992,0.122691
118843,0.933769
75778,0.68405
88539,0.823781
42993,0.896801
115229,0.58332
49051,0.040218
93378,0.711487
97603,0.569026
42994,0.825957
29578,0.53216
87349,0.813244
52100,0.99701
30184,0.350555
56935,0.171021
27122,0.391675
2945,0.75305
100607,0.439229
89699,0.58838
53320,0.127358
100608,0.726124
107975,0.280082
61209,0.190618
59992,0.86295
109775,0.564413
36206,0.484499
49641,0.898824
80013,0.086012
517,0.696154
61822,0.327982
17487,0.17541
117018,0.674799
32578,0.362822
107340,0.329896
89121,0.943678
58753,0.199298
80624,0.512174
21165,0.024013
4148,0.163368
19328,0.883419
